index,0,1,2
34613,0.02,0.048,0.932
34614,0.045,0.166,0.7889999999999999
34615,0.10186666666666666,0.20249999999999999,0.6956333333333332
34616,0.15276666666666666,0.21400000000000002,0.6332333333333333
34617,0.001,0.538,0.46099999999999997
34618,0.07133333333333333,0.71,0.21866666666666665
34619,0.159,0.10633333333333335,0.7346666666666668
34620,0.6413333333333333,0.054000000000000006,0.3046666666666667
34621,0.09,0.16,0.75
34622,0.018000000000000002,0.4176333333333334,0.5643666666666667
34623,0.04733333333333333,0.7506666666666668,0.202
34624,0.060466666666666655,0.06766666666666667,0.8718666666666666
34625,0.07547619047619047,0.28080000000000005,0.6437238095238096
34626,0.07513333333333333,0.30063333333333336,0.6242333333333334
34627,0.074,0.10880000000000001,0.8172
34628,0.5876666666666666,0.094,0.3183333333333333
34629,0.06399999999999999,0.9199999999999999,0.016
34630,0.21000000000000002,0.27949999999999997,0.5105000000000001
34631,0.33399999999999996,0.14400000000000002,0.522
34632,0.05600000000000001,0.11716666666666668,0.8268333333333333
34633,0.06466666666666668,0.47783333333333333,0.4575
34634,0.01,0.004,0.986
34635,0.082,0.10899999999999999,0.8089999999999999
34636,0.052000000000000005,0.17723333333333333,0.7707666666666666
34637,0.45,0.05600000000000001,0.49399999999999994
34638,0.004,0.4139952380952382,0.5820047619047619
34639,0.10200000000000001,0.563,0.335
34640,0.1797,0.21000000000000002,0.6103
34641,0.209,0.12166666666666667,0.6693333333333333
34642,0.41533333333333333,0.148,0.43666666666666665
34643,0.3458,0.14333333333333334,0.5108666666666666
34644,0.674,0.0435,0.28250000000000003
34645,0.05333333333333333,0.17800000000000002,0.7686666666666666
34646,0.061,0.15533333333333338,0.7836666666666666
34647,0.01,0.402,0.5879999999999999
34648,0.124,0.8540000000000001,0.022
34649,0.046666666666666676,0.18143354978354978,0.7718997835497835
34650,0.048,0.10400000000000001,0.8480000000000001
34651,0.07166666666666667,0.062,0.8663333333333334
34652,0.065,0.32399999999999995,0.611
34653,0.06316666666666666,0.13723333333333335,0.7996000000000001
34654,0.022000000000000002,0.7314666666666666,0.24653333333333333
34655,0.29741428571428574,0.09446666666666667,0.6081190476190476
34656,0.3,0.664,0.036
34657,0.0491,0.099,0.8518999999999999
34658,0.578,0.142,0.27999999999999997
34659,0.458,0.154,0.388
34660,0.21556666666666668,0.040999999999999995,0.7434333333333333
34661,0.20173333333333338,0.7942666666666667,0.004
34662,0.0315,0.1045,0.8640000000000001
34663,0.05800000000000001,0.07500000000000001,0.867
34664,0.057999999999999996,0.11000000000000001,0.8320000000000001
34665,0.026666666666666665,0.082,0.8913333333333332
34666,0.034999999999999996,0.1976047619047619,0.767395238095238
34667,0.028666666666666667,0.099,0.8723333333333333
34668,0.05433333333333333,0.27466666666666667,0.6709999999999999
34669,0.9239999999999998,0.014000000000000002,0.062
34670,0.06666666666666668,0.045,0.8883333333333333
34671,0.1,0.12000000000000002,0.78
34672,0.053533333333333336,0.0434,0.9030666666666667
34673,0.043000000000000003,0.21800000000000003,0.739
34674,0.015,0.8620000000000001,0.123
34675,0.026000000000000002,0.066,0.9080000000000001
34676,0.015,0.2578666666666667,0.7271333333333334
34677,0.17163333333333336,0.7843666666666668,0.044000000000000004
34678,0.036,0.11200000000000002,0.852
34679,0.06400000000000002,0.22633333333333336,0.7096666666666667
34680,0.036000000000000004,0.1860333333333333,0.7779666666666667
34681,0.05500000000000001,0.16483333333333333,0.7801666666666667
34682,0.008,0.8226666666666667,0.16933333333333334
34683,0.039999999999999994,0.079,0.881
34684,0.06000000000000001,0.14052619047619047,0.7994738095238095
34685,0.30123333333333335,0.17096666666666666,0.5278
34686,0.0005,0.03,0.9695
34687,0.05102380952380953,0.025500000000000002,0.9234761904761903
34688,0.04,0.06903333333333334,0.8909666666666667
34689,0.092,0.0248,0.8832000000000001
34690,0.002,0.736,0.262
34691,0.054000000000000006,0.324,0.622
34692,0.65,0.016,0.33399999999999996
34693,0.12466666666666668,0.1713,0.7040333333333334
34694,0.2546666666666667,0.3866666666666666,0.35866666666666663
34695,0.018,0.1275666666666667,0.8544333333333333
34696,0.05,0.15776666666666667,0.7922333333333333
34697,0.004,0.774,0.22199999999999998
34698,0.07780000000000001,0.020800000000000003,0.9014
34699,0.1696666666666667,0.15866666666666668,0.6716666666666666
34700,0.19566666666666666,0.28886666666666666,0.5154666666666666
34701,0.054000000000000006,0.14400000000000002,0.8019999999999999
34702,0.02,0.678,0.30200000000000005
34703,0.258,0.096,0.646
34704,0.016,0.146,0.8380000000000001
34705,0.012,0.2364,0.7516
34706,0.6339999999999999,0.008,0.35800000000000004
34707,0.054000000000000006,0.036,0.9099999999999999
34708,0.051000000000000004,0.061,0.8880000000000001
34709,0.057999999999999996,0.5,0.442
34710,0.012,0.10600000000000001,0.882
34711,0.03,0.13266666666666665,0.8373333333333333
34712,0.01,0.064,0.9259999999999999
34713,0.05600000000000001,0.10400000000000001,0.8400000000000001
34714,0.06216666666666666,0.149,0.7888333333333334
34715,0.14993809523809526,0.154,0.6960619047619048
34716,0.1206,0.8613999999999999,0.018000000000000002
34717,0.07120000000000001,0.21033333333333334,0.7184666666666667
34718,0.013000000000000001,0.122,0.8649999999999999
34719,0.136,0.36856666666666665,0.49543333333333334
34720,0.0505,0.1375,0.8119999999999999
34721,0.4333333333333334,0.11699999999999999,0.4496666666666666
34722,0.008,0.039999999999999994,0.952
34723,0.10733333333333335,0.10600000000000001,0.7866666666666666
34724,0.08800000000000001,0.188,0.724
34725,0.066,0.14953333333333332,0.7844666666666666
34726,0.09573333333333334,0.4194333333333334,0.48483333333333334
34727,0.07383333333333333,0.3422666666666666,0.5839000000000001
34728,0.11000000000000001,0.2935333333333333,0.5964666666666666
34729,0.004,0.09,0.906
34730,0.052000000000000005,0.155,0.793
34731,0.002,0.9940000000000001,0.004
34732,0.23600000000000004,0.14166666666666666,0.6223333333333333
34733,0.06000000000000001,0.088,0.852
34734,0.316,0.09373333333333334,0.5902666666666666
34735,0.04866666666666667,0.10799999999999998,0.8433333333333334
34736,0.05800000000000001,0.35669999999999996,0.5852999999999999
34737,0.12200000000000003,0.22133333333333333,0.6566666666666667
34738,0.07416666666666667,0.273,0.6528333333333333
34739,0.5325,0.036,0.43149999999999994
34740,0.008,0.938,0.054000000000000006
34741,0.03876190476190476,0.046,0.9152380952380952
34742,0.1914333333333333,0.8045666666666665,0.004
34743,0.09466666666666666,0.4031666666666666,0.5021666666666667
34744,0.5559999999999999,0.434,0.01
34745,0.154,0.48199999999999993,0.364
34746,0.039,0.038,0.923
34747,0.0625,0.1917,0.7458
34748,0.16666666666666669,0.5489666666666667,0.28436666666666666
34749,0.10469999999999999,0.2963,0.599
34750,0.16699999999999998,0.11433333333333333,0.7186666666666668
34751,0.0588,0.3064,0.6347999999999999
34752,0.12016666666666667,0.16799999999999998,0.7118333333333334
34753,0.31199999999999994,0.082,0.606
34754,0.3323999999999999,0.42926666666666674,0.23833333333333334
34755,0.086,0.07350000000000001,0.8404999999999999
34756,0.011,0.8287619047619048,0.16023809523809524
34757,0.43433333333333335,0.5416666666666667,0.023999999999999997
34758,0.006,0.012,0.982
34759,0.014000000000000002,0.4219571428571428,0.5640428571428571
34760,0.148,0.352,0.5
34761,0.37639999999999996,0.202,0.42160000000000003
34762,0.005200000000000001,0.07666666666666666,0.9181333333333335
34763,0.10500000000000001,0.18666666666666668,0.7083333333333333
34764,0.028000000000000004,0.07200000000000001,0.9
34765,0.3097333333333333,0.6742666666666667,0.016
34766,0.168,0.12073809523809524,0.7112619047619049
34767,0.066,0.44800000000000006,0.48599999999999993
34768,0.012,0.7806666666666667,0.20733333333333331
34769,0.097,0.27999999999999997,0.623
34770,0.11000000000000001,0.1595,0.7304999999999999
34771,0.217,0.24133333333333334,0.5416666666666666
34772,0.03933333333333334,0.032,0.9286666666666665
34773,0.028000000000000004,0.074,0.898
34774,0.3158666666666667,0.11233333333333333,0.5718
34775,0.02673333333333333,0.10600000000000001,0.8672666666666666
34776,0.066,0.6619999999999999,0.2719999999999999
34777,0.06299999999999999,0.046,0.891
34778,0.048,0.7548,0.1972
34779,0.006,0.97,0.024
34780,0.564,0.064,0.372
34781,0.068,0.36200000000000004,0.5700000000000001
34782,0.024,0.043,0.933
34783,0.128,0.124,0.748
34784,0.16176666666666667,0.0799,0.7583333333333333
34785,0.10140000000000002,0.04633333333333333,0.8522666666666666
34786,0.174,0.8059999999999998,0.02
34787,0.24966666666666665,0.04833333333333333,0.702
34788,0.07599999999999998,0.2506666666666667,0.6733333333333333
34789,0.027000000000000003,0.29300000000000004,0.68
34790,0.012,0.128,0.8600000000000001
34791,0.238,0.72,0.041999999999999996
34792,0.064,0.9314,0.0046
34793,0.154,0.022,0.8240000000000001
34794,0.052666666666666674,0.1115,0.8358333333333332
34795,0.07733333333333334,0.12753333333333333,0.7951333333333334
34796,0.26255555555555554,0.21222222222222223,0.5252222222222221
34797,0.7292,0.26880000000000004,0.002
34798,0.054000000000000006,0.10253333333333332,0.8434666666666667
34799,0.0235,0.33799999999999997,0.6385000000000001
34800,0.08033333333333334,0.3022714285714286,0.6173952380952381
34801,0.1957666666666667,0.087,0.7172333333333333
34802,0.1735,0.029000000000000005,0.7975000000000001
34803,0.032,0.14,0.828
34804,0.10766666666666666,0.18533333333333332,0.707
34805,0.10600000000000001,0.06666666666666667,0.8273333333333334
34806,0.155,0.2936333333333333,0.5513666666666668
34807,0.004,0.009000000000000001,0.9870000000000001
34808,0.0,0.052000000000000005,0.9480000000000001
34809,0.092,0.1565,0.7515000000000001
34810,0.248,0.078,0.674
34811,0.1552,0.2111333333333333,0.6336666666666666
34812,0.049499999999999995,0.1125,0.8380000000000001
34813,0.08700000000000001,0.082,0.8310000000000001
34814,0.44866666666666666,0.08966666666666667,0.4616666666666667
34815,0.074,0.6814285714285715,0.24457142857142858
34816,0.128,0.18216666666666664,0.6898333333333333
34817,0.047,0.169,0.784
34818,0.06800000000000002,0.0715,0.8605
34819,0.03186666666666667,0.4514666666666667,0.5166666666666667
34820,0.05800000000000001,0.039999999999999994,0.9019999999999999
34821,0.2847666666666667,0.16533333333333333,0.5499
34822,0.0519,0.20199999999999996,0.7461
34823,0.19450000000000003,0.8015000000000001,0.004
34824,0.10969999999999999,0.2126666666666667,0.6776333333333333
34825,0.034999999999999996,0.43500000000000005,0.53
34826,0.23844999999999997,0.0494,0.7121500000000001
34827,0.20544047619047617,0.7805595238095238,0.014000000000000002
34828,0.03666666666666667,0.062,0.9013333333333333
34829,0.25385714285714284,0.11266666666666666,0.6334761904761905
34830,0.09780952380952382,0.12639999999999998,0.7757904761904763
34831,0.074,0.35086666666666666,0.5751333333333333
34832,0.054000000000000006,0.194,0.752
34833,0.04536666666666666,0.6505666666666666,0.30406666666666665
34834,0.07680000000000001,0.14133333333333337,0.7818666666666666
34835,0.036000000000000004,0.16922857142857145,0.7947714285714287
34836,0.28759999999999997,0.19366666666666665,0.5187333333333334
34837,0.029233333333333333,0.15510000000000002,0.8156666666666667
34838,0.016,0.5900000000000001,0.394
34839,0.18156666666666665,0.20283333333333334,0.6156
34840,0.12953333333333333,0.29215952380952376,0.5783071428571429
34841,0.019999999999999997,0.12050000000000001,0.8594999999999999
34842,0.2066666666666667,0.15466666666666667,0.6386666666666667
34843,0.18083333333333332,0.7811666666666667,0.038
34844,0.043666666666666666,0.1125,0.8438333333333332
34845,0.026000000000000002,0.584,0.39
34846,0.017333333333333333,0.37666666666666665,0.6059999999999999
34847,0.036,0.04916666666666667,0.9148333333333334
34848,0.1741714285714286,0.06297142857142857,0.7628571428571428
34849,0.034499999999999996,0.5075000000000001,0.458
34850,0.031999999999999994,0.164,0.804
34851,0.176,0.08099999999999999,0.7430000000000001
34852,0.002,0.22997619047619047,0.7680238095238096
34853,0.17850000000000002,0.7096666666666668,0.11183333333333334
34854,0.041999999999999996,0.06,0.898
34855,0.262,0.20400000000000001,0.534
34856,0.10483333333333333,0.168,0.7271666666666667
34857,0.14066666666666666,0.23866666666666667,0.6206666666666666
34858,0.148,0.2801666666666667,0.5718333333333334
34859,0.12733333333333333,0.034,0.8386666666666669
34860,0.010666666666666666,0.2733333333333333,0.716
34861,0.06966666666666667,0.51,0.42033333333333334
34862,0.6809999999999999,0.06000000000000001,0.259
34863,0.11000000000000001,0.8220000000000001,0.068
34864,0.06000000000000001,0.38,0.5599999999999999
34865,0.46499999999999997,0.1843333333333333,0.3506666666666667
34866,0.10200000000000001,0.049,0.849
34867,0.12085714285714286,0.06216666666666666,0.8169761904761905
34868,0.08433333333333334,0.07433333333333333,0.8413333333333334
34869,0.022,0.08,0.898
34870,0.04666666666666667,0.3302571428571429,0.6230761904761905
34871,0.17450476190476188,0.5459999999999999,0.27949523809523813
34872,0.17633333333333331,0.8216666666666667,0.002
34873,0.06466666666666668,0.088,0.8473333333333333
34874,0.2025142857142857,0.21766666666666667,0.5798190476190477
34875,0.06,0.3113168831168831,0.6286831168831168
34876,0.186,0.08779523809523809,0.7262047619047619
34877,0.422,0.5435,0.03450000000000001
34878,0.012,0.6970000000000001,0.29100000000000004
34879,0.06133333333333333,0.19275238095238095,0.7459142857142858
34880,0.09646666666666666,0.27,0.6335333333333333
34881,0.046,0.041,0.913
34882,0.1105,0.0875,0.8019999999999999
34883,0.124,0.8720000000000001,0.004
34884,0.074,0.27599999999999997,0.65
34885,0.017,0.1,0.883
34886,0.06399999999999999,0.15166666666666667,0.7843333333333333
34887,0.03266666666666666,0.4926666666666667,0.4746666666666666
34888,0.006,0.013599999999999998,0.9804
34889,0.09733333333333334,0.7008333333333334,0.20183333333333336
34890,0.01633333333333333,0.054000000000000006,0.9296666666666666
34891,0.08933333333333333,0.16633333333333333,0.7443333333333333
34892,0.23269047619047617,0.7593095238095239,0.008
34893,0.088,0.278,0.6340000000000001
34894,0.04666666666666667,0.052000000000000005,0.9013333333333333
34895,0.066,0.288,0.646
34896,0.0644,0.092,0.8436
34897,0.044000000000000004,0.1508,0.8051999999999999
34898,0.10600000000000001,0.43600000000000005,0.458
34899,0.20117142857142856,0.3016333333333333,0.4971952380952381
34900,0.05683333333333333,0.17650000000000002,0.7666666666666667
34901,0.10173333333333334,0.15560000000000002,0.7426666666666666
34902,0.18933333333333333,0.4402666666666667,0.37039999999999995
34903,0.044,0.07266666666666667,0.8833333333333332
34904,0.16252380952380951,0.06333333333333332,0.7741428571428571
34905,0.29500000000000004,0.10400000000000001,0.601
34906,0.054333333333333345,0.19936666666666664,0.7463
34907,0.213,0.22643333333333335,0.5605666666666667
34908,0.019999999999999997,0.849,0.13099999999999998
34909,0.603,0.10600000000000001,0.291
34910,0.3224666666666667,0.6475333333333333,0.03
34911,0.166,0.034,0.8
34912,0.014000000000000002,0.07833333333333334,0.9076666666666666
34913,0.17456666666666668,0.193,0.6324333333333334
34914,0.06816666666666668,0.11233333333333333,0.8195
34915,0.04,0.11833333333333333,0.8416666666666666
34916,0.052000000000000005,0.16716666666666663,0.7808333333333333
34917,0.07933333333333334,0.08433333333333334,0.8363333333333334
34918,0.015333333333333332,0.007666666666666667,0.977
34919,0.10779999999999998,0.08499999999999999,0.8072000000000001
34920,0.052000000000000005,0.2506666666666667,0.6973333333333332
34921,0.30743333333333334,0.1967,0.4958666666666667
34922,0.032,0.11200000000000002,0.8560000000000001
34923,0.4145,0.5814999999999999,0.004
34924,0.021,0.1635,0.8154999999999999
34925,0.011,0.0115,0.9775
34926,0.04133333333333333,0.03333333333333334,0.9253333333333333
34927,0.036,0.0,0.9640000000000001
34928,0.178,0.16599999999999998,0.656
